35070 , 3.839 , 206
35105 , 3.838 , 206
35135 , 3.843 , 206
35170 , 3.839 , 206
35200 , 3.839 , 206
35235 , 3.838 , 206
35265 , 3.839 , 206
35300 , 3.841 , 206
35330 , 3.843 , 207
35365 , 3.839 , 206
35395 , 3.839 , 206
35430 , 3.838 , 206
35460 , 3.839 , 206
35495 , 3.839 , 207
35525 , 3.839 , 206
35560 , 3.841 , 206
35590 , 3.839 , 207
35625 , 3.839 , 207
35655 , 3.839 , 206
35690 , 3.839 , 206
35720 , 3.839 , 206
35755 , 3.839 , 206
35785 , 3.836 , 206
35820 , 3.838 , 206
35850 , 3.843 , 206
35885 , 3.841 , 206
35915 , 3.839 , 206
35950 , 3.844 , 206
35980 , 3.839 , 206
36015 , 3.838 , 207
36045 , 3.836 , 206
36080 , 3.839 , 206
36110 , 3.836 , 206
36145 , 3.841 , 206
36175 , 3.843 , 206
36210 , 3.839 , 206
36240 , 3.839 , 206
36275 , 3.841 , 206
36305 , 3.836 , 206
36340 , 3.844 , 206
36370 , 3.839 , 206
36405 , 3.839 , 206
36435 , 3.843 , 206
36470 , 3.841 , 206
36500 , 3.843 , 206
36535 , 3.841 , 206
36565 , 3.843 , 206
36600 , 3.839 , 206
36630 , 3.839 , 207
36665 , 3.839 , 207
36695 , 3.843 , 206
36730 , 3.841 , 206
36760 , 3.843 , 206
36795 , 3.844 , 206
36825 , 3.843 , 206
36860 , 3.841 , 206
36890 , 3.843 , 206
36925 , 3.841 , 206
36955 , 3.836 , 206
36990 , 3.841 , 206
37020 , 3.843 , 206
37055 , 3.844 , 207
37085 , 3.843 , 206
37120 , 3.839 , 206
37150 , 3.843 , 206
37185 , 3.839 , 206
37215 , 3.839 , 206
37250 , 3.841 , 206
37280 , 3.843 , 206
37315 , 3.844 , 206
37345 , 3.839 , 206
37380 , 3.839 , 207
37410 , 3.843 , 207
37445 , 3.839 , 206
37475 , 3.843 , 206
37510 , 3.844 , 206
37540 , 3.843 , 206
37575 , 3.844 , 206
37605 , 3.843 , 206
37640 , 3.841 , 207
37670 , 3.849 , 206
37705 , 3.844 , 207
37735 , 3.843 , 206
37770 , 3.841 , 207
37800 , 3.843 , 206
37835 , 3.841 , 206
37865 , 3.843 , 206
37900 , 3.844 , 206
37930 , 3.843 , 206
37965 , 3.841 , 207
37995 , 3.843 , 206
38030 , 3.841 , 206
38060 , 3.843 , 206
38095 , 3.841 , 206
38125 , 3.843 , 207
38160 , 3.844 , 206
38190 , 3.849 , 206
38225 , 3.844 , 206
38255 , 3.843 , 206
38290 , 3.839 , 206
38320 , 3.839 , 206
38355 , 3.836 , 206
38385 , 3.849 , 206
38420 , 3.841 , 207
38450 , 3.838 , 206
38485 , 3.843 , 207
38515 , 3.838 , 206
38550 , 3.847 , 207
38580 , 3.843 , 207
38615 , 3.86 , 207
38645 , 3.852 , 207
38680 , 3.844 , 207
38710 , 3.839 , 207
38745 , 3.857 , 206
38775 , 3.847 , 206
38810 , 3.836 , 207
38840 , 3.833 , 207
38875 , 3.855 , 207
38905 , 3.844 , 206
38940 , 3.831 , 207
38970 , 3.849 , 207
39005 , 3.846 , 207
39035 , 3.846 , 207
39070 , 3.839 , 206
39100 , 3.833 , 207
39135 , 3.844 , 207
39165 , 3.833 , 206
39200 , 3.847 , 206
39230 , 3.833 , 207
39265 , 3.847 , 206
39295 , 3.833 , 207
39330 , 3.844 , 207
39360 , 3.836 , 207
39395 , 3.847 , 207
39425 , 3.839 , 207
39460 , 3.846 , 206
39490 , 3.839 , 207
39525 , 3.826 , 206
39555 , 3.833 , 206
39590 , 3.846 , 206
39620 , 3.833 , 206
39655 , 3.847 , 207
39685 , 3.839 , 206
39720 , 3.847 , 207
39750 , 3.833 , 206
39785 , 3.847 , 207
39815 , 3.838 , 207
39850 , 3.847 , 207
39880 , 3.836 , 206
39915 , 3.846 , 206
39945 , 3.833 , 206
39980 , 3.844 , 206
40010 , 3.836 , 207
40045 , 3.847 , 207
40075 , 3.836 , 207
40110 , 3.847 , 206
40140 , 3.836 , 206
40175 , 3.847 , 207
40205 , 3.833 , 206
40240 , 3.847 , 206
40270 , 3.833 , 207
40305 , 3.846 , 206
40335 , 3.836 , 206
40370 , 3.847 , 206
40400 , 3.838 , 207
40435 , 3.847 , 207
40465 , 3.833 , 206
40500 , 3.847 , 206
40530 , 3.836 , 206
40565 , 3.847 , 206
40595 , 3.836 , 206
40630 , 3.847 , 207
40660 , 3.839 , 207
40695 , 3.847 , 207
40725 , 3.833 , 206
40760 , 3.847 , 207
40790 , 3.833 , 206
40825 , 3.847 , 207
40855 , 3.833 , 206
40890 , 3.847 , 206
40920 , 3.836 , 207
40955 , 3.847 , 207
40985 , 3.836 , 206
41020 , 3.847 , 207
41050 , 3.833 , 206
41085 , 3.847 , 207
41115 , 3.836 , 206
41150 , 3.844 , 206
41180 , 3.836 , 206
41215 , 3.847 , 207
41245 , 3.836 , 206
41280 , 3.849 , 206
41310 , 3.839 , 207
41345 , 3.844 , 207
41375 , 3.839 , 206
41410 , 3.847 , 206
41440 , 3.836 , 206
41475 , 3.847 , 207
41505 , 3.836 , 206
41540 , 3.847 , 206
41570 , 3.836 , 207
41605 , 3.847 , 206
41635 , 3.836 , 206
41670 , 3.841 , 206
41700 , 3.839 , 207
41735 , 3.849 , 207
41765 , 3.839 , 206
41800 , 3.847 , 207
41830 , 3.836 , 206
41865 , 3.851 , 206
41895 , 3.836 , 206
41930 , 3.847 , 206
41960 , 3.839 , 206
41995 , 3.851 , 207
42025 , 3.836 , 206
42060 , 3.849 , 206
42090 , 3.839 , 207
42125 , 3.847 , 206
42155 , 3.839 , 207
42190 , 3.849 , 206
42220 , 3.833 , 206
42255 , 3.847 , 206
42285 , 3.836 , 206
42320 , 3.851 , 206
42350 , 3.836 , 206
42385 , 3.851 , 206
42415 , 3.838 , 207
42450 , 3.847 , 207
42480 , 3.839 , 206
42515 , 3.849 , 206
42545 , 3.836 , 207
42580 , 3.847 , 207
42610 , 3.839 , 206
42645 , 3.847 , 207
42675 , 3.836 , 206
42710 , 3.847 , 206
42740 , 3.841 , 206
42775 , 3.847 , 206
42805 , 3.839 , 206
42840 , 3.847 , 207
42870 , 3.836 , 206
42905 , 3.847 , 206
42935 , 3.839 , 206
42970 , 3.851 , 206
43000 , 3.836 , 206
43035 , 3.849 , 206
43065 , 3.839 , 207
43100 , 3.847 , 207
43130 , 3.836 , 206
43165 , 3.847 , 206
43195 , 3.839 , 206
43230 , 3.847 , 207
43260 , 3.841 , 207
43295 , 3.847 , 206
43325 , 3.843 , 206
43360 , 3.847 , 206
43390 , 3.838 , 206
43425 , 3.851 , 207
43455 , 3.839 , 206
43490 , 3.851 , 207
43520 , 3.838 , 206
43555 , 3.847 , 207
43585 , 3.839 , 206
43620 , 3.849 , 207
43650 , 3.839 , 207
43685 , 3.847 , 206
43715 , 3.843 , 206
43750 , 3.849 , 207
43780 , 3.836 , 206
43815 , 3.849 , 206
43845 , 3.841 , 206
43880 , 3.849 , 206
43910 , 3.839 , 206
43945 , 3.849 , 206
43975 , 3.838 , 206
44010 , 3.847 , 206
44040 , 3.839 , 207
44075 , 3.849 , 206
44105 , 3.841 , 206
44140 , 3.847 , 207
44170 , 3.839 , 206
44205 , 3.849 , 206
44235 , 3.839 , 206
44270 , 3.849 , 206
44300 , 3.836 , 206
44335 , 3.852 , 207
44365 , 3.839 , 206
44400 , 3.852 , 206
44430 , 3.843 , 206
44465 , 3.847 , 207
44495 , 3.841 , 207
44530 , 3.851 , 206
44560 , 3.838 , 206
44595 , 3.851 , 207
44625 , 3.841 , 206
44660 , 3.851 , 206
44690 , 3.841 , 206
44725 , 3.852 , 207
44755 , 3.839 , 207
44790 , 3.851 , 207
44820 , 3.839 , 206
44855 , 3.849 , 207
44885 , 3.839 , 206
44920 , 3.851 , 206
44950 , 3.839 , 206
44985 , 3.849 , 207
45015 , 3.838 , 206
45050 , 3.852 , 207
45080 , 3.841 , 206
45115 , 3.851 , 206
45145 , 3.841 , 206
45180 , 3.851 , 207
45210 , 3.841 , 207
45245 , 3.851 , 206
45275 , 3.843 , 207
45310 , 3.851 , 206
45340 , 3.841 , 206
45375 , 3.847 , 206
45405 , 3.843 , 207
45440 , 3.849 , 206
45470 , 3.839 , 206
45505 , 3.849 , 207
45535 , 3.839 , 206
45570 , 3.847 , 207
45600 , 3.839 , 206
45635 , 3.849 , 206
45665 , 3.839 , 206
45700 , 3.851 , 206
45730 , 3.843 , 206
45765 , 3.851 , 207
45795 , 3.843 , 206
45830 , 3.851 , 207
45860 , 3.839 , 206
45895 , 3.851 , 206
45925 , 3.839 , 206
45960 , 3.851 , 207
45990 , 3.841 , 207
46025 , 3.852 , 207
46055 , 3.839 , 206
46090 , 3.849 , 207
46120 , 3.839 , 206
46155 , 3.847 , 207
46185 , 3.843 , 206
46220 , 3.851 , 206
46250 , 3.839 , 206
46285 , 3.849 , 206
46315 , 3.843 , 206
46350 , 3.851 , 206
46380 , 3.839 , 206
46415 , 3.849 , 206
46445 , 3.839 , 206
46480 , 3.841 , 206
46510 , 3.851 , 208
46545 , 3.86 , 207
46575 , 3.855 , 207
46610 , 3.841 , 207
46640 , 3.847 , 206
46675 , 3.844 , 207
46705 , 3.839 , 206
46740 , 3.859 , 206
46770 , 3.851 , 207
46805 , 3.852 , 206
46835 , 3.838 , 207
46870 , 3.847 , 207
46900 , 3.868 , 206
46935 , 3.852 , 206
46965 , 3.86 , 207
47000 , 3.847 , 207
47030 , 3.846 , 206
47065 , 3.849 , 207
47095 , 3.849 , 207
47130 , 3.852 , 207
47160 , 3.854 , 207
47195 , 3.855 , 206
47225 , 3.843 , 207
47260 , 3.851 , 207
47290 , 3.841 , 206
47325 , 3.852 , 206
47355 , 3.841 , 207
47390 , 3.851 , 206
47420 , 3.843 , 207
47455 , 3.852 , 206
47485 , 3.846 , 206
47520 , 3.851 , 206
47550 , 3.843 , 207
47585 , 3.852 , 206
47615 , 3.843 , 207
47650 , 3.841 , 206
47680 , 3.843 , 206
47715 , 3.852 , 207
47745 , 3.843 , 206
47780 , 3.851 , 206
47810 , 3.846 , 207
47845 , 3.852 , 206
47875 , 3.841 , 206
47910 , 3.852 , 207
47940 , 3.843 , 207
47975 , 3.851 , 207
48005 , 3.843 , 206
48040 , 3.852 , 207
48070 , 3.843 , 206
48105 , 3.849 , 207
48135 , 3.841 , 206
48170 , 3.852 , 206
48200 , 3.841 , 207
48235 , 3.852 , 206
48265 , 3.841 , 207
48300 , 3.851 , 206
48330 , 3.841 , 206
48365 , 3.851 , 206
48395 , 3.841 , 206
48430 , 3.851 , 207
48460 , 3.843 , 206
48495 , 3.852 , 206
48525 , 3.843 , 206
48560 , 3.852 , 207
48590 , 3.843 , 207
48625 , 3.852 , 206
48655 , 3.841 , 207
48690 , 3.847 , 206
48720 , 3.841 , 206
48755 , 3.851 , 206
48785 , 3.843 , 206
48820 , 3.852 , 207
48850 , 3.843 , 207
48885 , 3.852 , 207
48915 , 3.841 , 206
48950 , 3.852 , 207
48980 , 3.843 , 207
49015 , 3.851 , 207
49045 , 3.841 , 206
49080 , 3.852 , 206
49110 , 3.844 , 206
49145 , 3.851 , 207
49175 , 3.843 , 207
49210 , 3.852 , 207
49240 , 3.843 , 207
49275 , 3.852 , 206
49305 , 3.843 , 207
49340 , 3.852 , 206
49370 , 3.844 , 206
49405 , 3.852 , 206
49435 , 3.843 , 206
49470 , 3.851 , 206
49500 , 3.843 , 206
49535 , 3.852 , 206
49565 , 3.843 , 206
49600 , 3.851 , 206
49630 , 3.844 , 206
49665 , 3.852 , 207
49695 , 3.846 , 207
49730 , 3.851 , 206
49760 , 3.843 , 207
49795 , 3.852 , 207
49825 , 3.843 , 207
49860 , 3.852 , 206
49890 , 3.843 , 206
49925 , 3.852 , 207
49955 , 3.843 , 206
49990 , 3.851 , 207
50020 , 3.843 , 206
50055 , 3.851 , 207
50085 , 3.843 , 206
50120 , 3.851 , 207
50150 , 3.843 , 206
50185 , 3.851 , 206
50215 , 3.844 , 207
50250 , 3.852 , 207
50280 , 3.843 , 206
50315 , 3.851 , 206
50345 , 3.843 , 207
50380 , 3.852 , 207
50410 , 3.839 , 206
50445 , 3.851 , 207
50475 , 3.843 , 206
50510 , 3.852 , 207
50540 , 3.843 , 206
50575 , 3.851 , 206
50605 , 3.843 , 207
50640 , 3.852 , 207
50670 , 3.843 , 206
50705 , 3.852 , 206
50735 , 3.843 , 207
50770 , 3.852 , 206
50800 , 3.843 , 206
50835 , 3.852 , 207
50865 , 3.844 , 207
50900 , 3.852 , 207
50930 , 3.846 , 206
50965 , 3.852 , 206
50995 , 3.843 , 206
51030 , 3.852 , 206
51060 , 3.843 , 207
51095 , 3.852 , 207
51125 , 3.846 , 206
51160 , 3.852 , 207
51190 , 3.843 , 206
51225 , 3.852 , 207
51255 , 3.843 , 207
51290 , 3.851 , 206
51320 , 3.846 , 207
51355 , 3.852 , 206
51385 , 3.843 , 207
51420 , 3.851 , 207
51450 , 3.843 , 206
51485 , 3.852 , 207
51515 , 3.843 , 206
51550 , 3.852 , 207
51580 , 3.843 , 206
51615 , 3.852 , 206
51645 , 3.843 , 207
51680 , 3.852 , 206
51710 , 3.846 , 206
51745 , 3.852 , 207
51775 , 3.843 , 207
51810 , 3.852 , 206
51840 , 3.846 , 206
51875 , 3.852 , 206
51905 , 3.841 , 207
51940 , 3.852 , 207
51970 , 3.843 , 206
52005 , 3.852 , 207
52035 , 3.843 , 206
52070 , 3.857 , 206
52100 , 3.843 , 207
52135 , 3.852 , 207
52165 , 3.846 , 206
52200 , 3.852 , 207
52230 , 3.846 , 206
52265 , 3.852 , 207
52295 , 3.843 , 207
52330 , 3.852 , 206
52360 , 3.846 , 207
52395 , 3.851 , 207
52425 , 3.843 , 207
52460 , 3.852 , 206
52490 , 3.843 , 207
52525 , 3.852 , 206
52555 , 3.843 , 206
52590 , 3.852 , 206
52620 , 3.846 , 206
52655 , 3.846 , 207
52685 , 3.844 , 207
52720 , 3.86 , 207
52750 , 3.857 , 207
52785 , 3.855 , 206
52815 , 3.854 , 207
52850 , 3.855 , 207
52880 , 3.854 , 207
52915 , 3.852 , 206
52945 , 3.854 , 206
52980 , 3.855 , 206
53010 , 3.851 , 207
53045 , 3.849 , 206
53075 , 3.854 , 207
53110 , 3.855 , 206
53140 , 3.854 , 207
53175 , 3.849 , 206
53205 , 3.854 , 207
53240 , 3.849 , 206
53270 , 3.854 , 207
53305 , 3.855 , 206
53335 , 3.854 , 207
53370 , 3.852 , 206
53400 , 3.851 , 206
53435 , 3.849 , 206
53465 , 3.854 , 207
53500 , 3.855 , 206
53530 , 3.854 , 206
53565 , 3.852 , 206
53595 , 3.854 , 206
53630 , 3.849 , 206
53660 , 3.854 , 206
53695 , 3.852 , 206
53725 , 3.854 , 206
53760 , 3.849 , 206
53790 , 3.854 , 206
53825 , 3.855 , 206
53855 , 3.854 , 206
53890 , 3.849 , 206
53920 , 3.854 , 207
53955 , 3.849 , 206
53985 , 3.854 , 207
54020 , 3.849 , 206
54050 , 3.854 , 206
54085 , 3.855 , 206
54115 , 3.854 , 206
54150 , 3.855 , 206
54180 , 3.854 , 206
54215 , 3.855 , 206
54245 , 3.854 , 206
54280 , 3.852 , 206
54310 , 3.847 , 206
54345 , 3.849 , 206
54375 , 3.851 , 206
54410 , 3.849 , 206
54440 , 3.854 , 207
54475 , 3.855 , 206
54505 , 3.854 , 206
54540 , 3.849 , 206
54570 , 3.854 , 206
54605 , 3.849 , 206
54635 , 3.846 , 207
54670 , 3.852 , 207
54700 , 3.854 , 206
54735 , 3.859 , 206
54765 , 3.859 , 207
54800 , 3.862 , 206
54830 , 3.846 , 206
54865 , 3.852 , 206
54895 , 3.844 , 207
54930 , 3.868 , 207
54960 , 3.849 , 206
54995 , 3.855 , 206
55025 , 3.847 , 207
55060 , 3.847 , 207
55090 , 3.854 , 206
55125 , 3.854 , 207
55155 , 3.857 , 207
55190 , 3.855 , 206
55220 , 3.851 , 207
55255 , 3.852 , 206
55285 , 3.862 , 207
55320 , 3.839 , 207
55350 , 3.854 , 207
55385 , 3.855 , 206
55415 , 3.854 , 207
55450 , 3.855 , 206
55480 , 3.857 , 207
55515 , 3.855 , 206
55545 , 3.854 , 206
55580 , 3.852 , 206
55610 , 3.854 , 207
55645 , 3.855 , 206
55675 , 3.854 , 206
55710 , 3.855 , 206
55740 , 3.854 , 207
55775 , 3.855 , 207
55805 , 3.854 , 207
55840 , 3.855 , 206
55870 , 3.854 , 206
55905 , 3.855 , 206
55935 , 3.854 , 206
55970 , 3.849 , 206
56000 , 3.854 , 207
56035 , 3.855 , 206
56065 , 3.857 , 207
56100 , 3.855 , 206
56130 , 3.854 , 206
56165 , 3.855 , 206
56195 , 3.854 , 206
56230 , 3.855 , 206
56260 , 3.854 , 207
56295 , 3.849 , 206
56325 , 3.854 , 206
56360 , 3.855 , 206
56390 , 3.854 , 206
56425 , 3.855 , 207
56455 , 3.854 , 207
56490 , 3.855 , 207
56520 , 3.854 , 207
56555 , 3.855 , 206
56585 , 3.854 , 206
56620 , 3.852 , 206
56650 , 3.854 , 207
56685 , 3.849 , 206
56715 , 3.854 , 206
56750 , 3.855 , 206
56780 , 3.854 , 207
56815 , 3.855 , 206
56845 , 3.854 , 206
56880 , 3.855 , 206
56910 , 3.854 , 207
56945 , 3.855 , 206
56975 , 3.854 , 206
57010 , 3.852 , 206
57040 , 3.854 , 206
57075 , 3.855 , 206
57105 , 3.854 , 206
57140 , 3.855 , 206
57170 , 3.854 , 207
57205 , 3.855 , 206
57235 , 3.854 , 206
57270 , 3.855 , 206
57300 , 3.854 , 206
57335 , 3.855 , 206
57365 , 3.854 , 206
57400 , 3.855 , 206
57430 , 3.854 , 206
57465 , 3.855 , 206
57495 , 3.857 , 207
57530 , 3.855 , 206
57560 , 3.851 , 207
57595 , 3.855 , 206
57625 , 3.854 , 206
57660 , 3.849 , 206
57690 , 3.857 , 206
57725 , 3.855 , 206
57755 , 3.854 , 206
57790 , 3.855 , 206
57820 , 3.854 , 206
57855 , 3.855 , 206
57885 , 3.854 , 207
57920 , 3.855 , 206
57950 , 3.854 , 206
57985 , 3.855 , 206
58015 , 3.854 , 206
58050 , 3.852 , 206
58080 , 3.854 , 207
58115 , 3.855 , 206
58145 , 3.857 , 207
58180 , 3.855 , 206
58210 , 3.852 , 207
58245 , 3.855 , 206
58275 , 3.854 , 206
58310 , 3.855 , 206
58340 , 3.857 , 206
58375 , 3.855 , 207
58405 , 3.854 , 206
58440 , 3.855 , 206
58470 , 3.854 , 206
58505 , 3.855 , 206
58535 , 3.854 , 206
58570 , 3.855 , 206
58600 , 3.854 , 207
58635 , 3.855 , 206
58665 , 3.851 , 206
58700 , 3.855 , 206
58730 , 3.854 , 206
58765 , 3.852 , 206
58795 , 3.854 , 206
58830 , 3.855 , 206
58860 , 3.854 , 206
58895 , 3.855 , 206
58925 , 3.854 , 207
58960 , 3.852 , 206
58990 , 3.854 , 206
59025 , 3.855 , 206
59055 , 3.854 , 206
59090 , 3.855 , 206
59120 , 3.854 , 207
59155 , 3.849 , 206
59185 , 3.857 , 206
59220 , 3.855 , 206
59250 , 3.857 , 207
59285 , 3.855 , 206
59315 , 3.854 , 206
59350 , 3.855 , 206
59380 , 3.854 , 206
59415 , 3.854 , 206
59445 , 3.855 , 206
59480 , 3.854 , 207
59510 , 3.855 , 207
59545 , 3.854 , 207
59575 , 3.855 , 206
59610 , 3.857 , 206
59640 , 3.852 , 206
59675 , 3.854 , 206
59705 , 3.852 , 206
59740 , 3.857 , 207
59770 , 3.855 , 206
59805 , 3.854 , 207
59835 , 3.855 , 206
59870 , 3.854 , 206
59900 , 3.855 , 206
59935 , 3.854 , 207
59965 , 3.855 , 206
60000 , 3.857 , 206
60030 , 3.855 , 206
60065 , 3.857 , 206
60095 , 3.855 , 206
60130 , 3.857 , 207
60160 , 3.855 , 206
60195 , 3.857 , 207
60225 , 3.855 , 206
60260 , 3.857 , 206
60290 , 3.855 , 206
60325 , 3.854 , 206
60355 , 3.849 , 206
60390 , 3.854 , 206
60420 , 3.855 , 206
60455 , 3.854 , 206
60485 , 3.855 , 206
60520 , 3.854 , 206
60550 , 3.855 , 206
60585 , 3.854 , 207
60615 , 3.855 , 206
60650 , 3.857 , 206
60680 , 3.855 , 206
60715 , 3.857 , 206
60745 , 3.849 , 206
60780 , 3.854 , 206
60810 , 3.855 , 206
60845 , 3.854 , 206
60875 , 3.855 , 206
60910 , 3.854 , 207
60940 , 3.862 , 207
60975 , 3.857 , 207
61005 , 3.855 , 206
61040 , 3.857 , 207
61070 , 3.855 , 206
61105 , 3.854 , 206
61135 , 3.855 , 206
61170 , 3.857 , 206
61200 , 3.855 , 206
61235 , 3.854 , 206
61265 , 3.855 , 206
61300 , 3.857 , 206
61330 , 3.855 , 206
61365 , 3.857 , 206
61395 , 3.855 , 206
61430 , 3.855 , 206
61460 , 3.855 , 206
61495 , 3.857 , 206
61525 , 3.855 , 206
61560 , 3.857 , 206
61590 , 3.855 , 206
61625 , 3.854 , 206
61655 , 3.855 , 206
61690 , 3.854 , 207
61720 , 3.855 , 206
61755 , 3.857 , 206
61785 , 3.855 , 206
61820 , 3.857 , 206
61850 , 3.855 , 206
61885 , 3.854 , 206
61915 , 3.855 , 206
61950 , 3.857 , 206
61980 , 3.855 , 206
62015 , 3.857 , 207
62045 , 3.849 , 206
62080 , 3.854 , 207
62110 , 3.855 , 206
62145 , 3.855 , 206
62175 , 3.855 , 206
62210 , 3.857 , 206
62240 , 3.849 , 206
62275 , 3.857 , 207
62305 , 3.855 , 206
62340 , 3.854 , 207
62370 , 3.855 , 206
62405 , 3.854 , 206
62435 , 3.862 , 206
62470 , 3.854 , 207
62500 , 3.855 , 206
62535 , 3.854 , 206
62565 , 3.855 , 206
62600 , 3.854 , 206
62630 , 3.855 , 206
62665 , 3.857 , 206
62695 , 3.855 , 206
62730 , 3.854 , 206
62760 , 3.852 , 206
62795 , 3.847 , 206
62825 , 3.851 , 207
62860 , 3.844 , 207
62890 , 3.854 , 207
62925 , 3.851 , 207
62955 , 3.851 , 207
62990 , 3.862 , 205
63020 , 3.859 , 207
63055 , 3.867 , 206
63085 , 3.863 , 206
63120 , 3.868 , 207
63150 , 3.852 , 207
63185 , 3.865 , 206
63215 , 3.857 , 207
63250 , 3.857 , 207
63280 , 3.847 , 207
63315 , 3.852 , 206
63345 , 3.854 , 207
63380 , 3.854 , 207
63410 , 3.849 , 207
63445 , 3.868 , 206
63475 , 3.849 , 206
63510 , 3.86 , 207
63540 , 3.851 , 206
63575 , 3.857 , 207
63605 , 3.846 , 207
63640 , 3.857 , 206
63670 , 3.849 , 206
63705 , 3.86 , 207
63735 , 3.852 , 206
63770 , 3.86 , 207
63800 , 3.851 , 206
63835 , 3.863 , 206
63865 , 3.846 , 206
63900 , 3.86 , 207
63930 , 3.846 , 207
63965 , 3.86 , 206
63995 , 3.846 , 206
64030 , 3.86 , 206
64060 , 3.846 , 206
64095 , 3.86 , 207
64125 , 3.846 , 206
64160 , 3.86 , 207
64190 , 3.846 , 206
64225 , 3.86 , 206
64255 , 3.846 , 206
64290 , 3.857 , 206
64320 , 3.849 , 207
64355 , 3.859 , 207
64385 , 3.846 , 207
64420 , 3.86 , 207
64450 , 3.846 , 207
64485 , 3.86 , 207
64515 , 3.846 , 207
64550 , 3.852 , 207
64580 , 3.846 , 206
64615 , 3.862 , 207
64645 , 3.846 , 206
64680 , 3.857 , 207
64710 , 3.849 , 206
64745 , 3.862 , 207
64775 , 3.849 , 207
64810 , 3.857 , 206
64840 , 3.846 , 207
64875 , 3.86 , 206
64905 , 3.846 , 206
64940 , 3.86 , 207
64970 , 3.849 , 206
65005 , 3.86 , 206
65035 , 3.851 , 206
65070 , 3.852 , 206
65100 , 3.846 , 206
65135 , 3.86 , 206
65165 , 3.846 , 207
65200 , 3.857 , 206
65230 , 3.846 , 207
65265 , 3.859 , 207
65295 , 3.849 , 206
65330 , 3.86 , 206
65360 , 3.852 , 206
65395 , 3.86 , 206
65425 , 3.849 , 207
65460 , 3.86 , 207
65490 , 3.846 , 207
65525 , 3.86 , 206
65555 , 3.846 , 206
65590 , 3.857 , 207
65620 , 3.849 , 206
65655 , 3.86 , 206
65685 , 3.852 , 207
65720 , 3.86 , 207
65750 , 3.846 , 206
65785 , 3.86 , 207
65815 , 3.852 , 207
65850 , 3.86 , 207
65880 , 3.851 , 206
65915 , 3.86 , 206
65945 , 3.852 , 207
65980 , 3.86 , 206
66010 , 3.846 , 206
66045 , 3.862 , 207
66075 , 3.846 , 207
66110 , 3.86 , 207
66140 , 3.846 , 206
66175 , 3.862 , 207
66205 , 3.849 , 206
66240 , 3.862 , 206
66270 , 3.846 , 207
66305 , 3.86 , 207
66335 , 3.846 , 206
66370 , 3.863 , 206
66400 , 3.846 , 206
66435 , 3.851 , 207
66465 , 3.846 , 206
66500 , 3.862 , 206
66530 , 3.849 , 206
66565 , 3.862 , 207
66595 , 3.852 , 206
66630 , 3.86 , 206
66660 , 3.852 , 207
66695 , 3.86 , 206
66725 , 3.852 , 206
66760 , 3.862 , 206
66790 , 3.852 , 206
66825 , 3.859 , 206
66855 , 3.852 , 206
66890 , 3.86 , 206
66920 , 3.851 , 206
66955 , 3.86 , 206
66985 , 3.849 , 207
67020 , 3.857 , 206
67050 , 3.852 , 206
67085 , 3.86 , 207
67115 , 3.851 , 207
67150 , 3.86 , 207
67180 , 3.849 , 207
67215 , 3.86 , 207
67245 , 3.852 , 206
67280 , 3.86 , 206
67310 , 3.849 , 207
67345 , 3.86 , 207
67375 , 3.849 , 206
67410 , 3.86 , 206
67440 , 3.852 , 206
67475 , 3.86 , 206
67505 , 3.852 , 206
67540 , 3.86 , 207
67570 , 3.852 , 207
67605 , 3.862 , 206
67635 , 3.849 , 206
67670 , 3.86 , 207
67700 , 3.852 , 206
67735 , 3.86 , 206
67765 , 3.849 , 206
67800 , 3.86 , 207
67830 , 3.849 , 206
67865 , 3.86 , 207
67895 , 3.846 , 206
67930 , 3.862 , 207
67960 , 3.851 , 206
67995 , 3.862 , 207
68025 , 3.846 , 206
68060 , 3.86 , 206
68090 , 3.852 , 207
68125 , 3.86 , 207
68155 , 3.852 , 206
68190 , 3.863 , 206
68220 , 3.852 , 207
68255 , 3.86 , 206
68285 , 3.854 , 206
68320 , 3.86 , 206
68350 , 3.852 , 207
68385 , 3.862 , 207
68415 , 3.852 , 206
68450 , 3.86 , 206
68480 , 3.852 , 207
68515 , 3.863 , 207
68545 , 3.852 , 207
68580 , 3.86 , 207
68610 , 3.849 , 207
68645 , 3.863 , 206
68675 , 3.849 , 207
68710 , 3.86 , 206
68740 , 3.852 , 207
68775 , 3.86 , 207
68805 , 3.852 , 206
68840 , 3.862 , 206
68870 , 3.854 , 206
68905 , 3.862 , 207
68935 , 3.852 , 206
68970 , 3.86 , 206
69000 , 3.852 , 206
69035 , 3.86 , 206
69065 , 3.852 , 206
69100 , 3.862 , 206
69130 , 3.854 , 206
69165 , 3.86 , 206
69195 , 3.852 , 206
69230 , 3.862 , 206
69260 , 3.851 , 206
69295 , 3.86 , 207
69325 , 3.852 , 206
69360 , 3.862 , 206
69390 , 3.849 , 206
69425 , 3.86 , 206
69455 , 3.852 , 207
69490 , 3.86 , 207
69520 , 3.852 , 207
69555 , 3.863 , 206
69585 , 3.849 , 206
69620 , 3.86 , 206
69650 , 3.852 , 206
69685 , 3.86 , 206
69715 , 3.852 , 206
69750 , 3.86 , 207
69780 , 3.852 , 206
69815 , 3.862 , 207
69845 , 3.854 , 207
69880 , 3.86 , 206
69910 , 3.851 , 206
69945 , 3.86 , 206
69975 , 3.854 , 206
70010 , 3.86 , 206
